country,year,value,variable,GCM,SRES,iso
Colombia,2015,2345.300102,CDD,CCSM3x,A2,col
Ethiopia,2015,1693.182928,CDD,CCSM3x,A2,eth
Bolivia,2015,1270.768292,CDD,CCSM3x,A2,bol
Mauritania,2015,6790.220163,CDD,CCSM3x,A2,mrt
Egypt,2015,3572.011078,CDD,CCSM3x,A2,egy
Venezuela,2015,4475.653303,CDD,CCSM3x,A2,ven
Nigeria,2015,6098.118731,CDD,CCSM3x,A2,nga
Tanzania,2015,3275.818395,CDD,CCSM3x,A2,tza
Namibia,2015,2761.556165,CDD,CCSM3x,A2,nam
Chile,2015,289.2221552,CDD,CCSM3x,A2,chl
Pakistan,2015,4808.642854,CDD,CCSM3x,A2,pak
Turkey,2015,946.2931416,CDD,CCSM3x,A2,tur
Mozambique,2015,4355.782103,CDD,CCSM3x,A2,moz
Zambia,2015,2852.909486,CDD,CCSM3x,A2,zmb
Myanmar,2015,5221.344788,CDD,CCSM3x,A2,mmr
Morocco,2015,1667.034433,CDD,CCSM3x,A2,mar
Somalia,2015,6205.62595,CDD,CCSM3x,A2,som
Afghanistan,2015,1429.077744,CDD,CCSM3x,A2,afg
Central African Republic,2015,4866.026794,CDD,CCSM3x,A2,caf
Madagascar,2015,2218.061626,CDD,CCSM3x,A2,mdg
Ukraine,2015,681.2065243,CDD,CCSM3x,A2,ukr
Kenya,2015,2195.980184,CDD,CCSM3x,A2,ken
Botswana,2015,3061.797583,CDD,CCSM3x,A2,bwa
France,2015,495.2353871,CDD,CCSM3x,A2,fra
Thailand,2015,6162.721115,CDD,CCSM3x,A2,tha
Spain,2015,1130.965903,CDD,CCSM3x,A2,esp
Papua New Guinea,2015,4358.123463,CDD,CCSM3x,A2,png
Turkmenistan,2015,2609.728062,CDD,CCSM3x,A2,tkm
Cameroon,2015,4784.1854,CDD,CCSM3x,A2,cmr
Sweden,2015,119.2647149,CDD,CCSM3x,A2,swe
Iraq,2015,5142.621823,CDD,CCSM3x,A2,irq
Yemen,2015,2722.630106,CDD,CCSM3x,A2,yem
Uzbekistan,2015,2071.808239,CDD,CCSM3x,A2,uzb
Japan,2015,1113.388343,CDD,CCSM3x,A2,jpn
Paraguay,2015,3765.740742,CDD,CCSM3x,A2,pry
Zimbabwe,2015,2364.388838,CDD,CCSM3x,A2,zwe
Philippines,2015,5065.112911,CDD,CCSM3x,A2,phl
Germany,2015,350.9728371,CDD,CCSM3x,A2,deu
Norway,2015,96.20859724,CDD,CCSM3x,A2,nor
Malaysia,2015,5033.917166,CDD,CCSM3x,A2,mys
Finland,2015,171.0385392,CDD,CCSM3x,A2,fin
Congo,2015,4946.826983,CDD,CCSM3x,A2,cog
Vietnam,2015,5117.374871,CDD,CCSM3x,A2,vnm
Cote dIvoire,2015,5858.602109,CDD,CCSM3x,A2,civ
Oman,2015,5102.914472,CDD,CCSM3x,A2,omn
Italy,2015,906.2394429,CDD,CCSM3x,A2,ita
Poland,2015,322.2337241,CDD,CCSM3x,A2,pol
New Zealand,2015,286.8795949,CDD,CCSM3x,A2,nzl
Burkina Faso,2015,7163.037053,CDD,CCSM3x,A2,bfa
United Kingdom,2015,80.7713402,CDD,CCSM3x,A2,gbr
Gabon,2015,5547.520242,CDD,CCSM3x,A2,gab
Ecuador,2015,2344.185415,CDD,CCSM3x,A2,ecu
Guinea,2015,5347.758756,CDD,CCSM3x,A2,gin
Ghana,2015,6322.462176,CDD,CCSM3x,A2,gha
Romania,2015,785.1558443,CDD,CCSM3x,A2,rom
Laos,2015,4288.874284,CDD,CCSM3x,A2,lao
Uganda,2015,3182.56651,CDD,CCSM3x,A2,uga
Guyana,2015,5983.49912,CDD,CCSM3x,A2,guy
Belarus,2015,356.9192225,CDD,CCSM3x,A2,blr
Senegal,2015,6146.082925,CDD,CCSM3x,A2,sen
Kyrgyzstan,2015,457.4638031,CDD,CCSM3x,A2,kgz
Syria,2015,2508.170973,CDD,CCSM3x,A2,syr
Cambodia,2015,6548.273069,CDD,CCSM3x,A2,khm
Uruguay,2015,1268.499322,CDD,CCSM3x,A2,ury
Greece,2015,1378.767131,CDD,CCSM3x,A2,grc
Tunisia,2015,2406.382269,CDD,CCSM3x,A2,tun
Suriname,2015,6144.208433,CDD,CCSM3x,A2,sur
Nepal,2015,2836.055377,CDD,CCSM3x,A2,npl
Bangladesh,2015,5026.855991,CDD,CCSM3x,A2,bgd
Tajikistan,2015,1417.214754,CDD,CCSM3x,A2,tjk
Cuba,2015,4961.275708,CDD,CCSM3x,A2,cub
North Korea,2015,847.0137072,CDD,CCSM3x,A2,prk
Eritrea,2015,4005.857569,CDD,CCSM3x,A2,eri
Nicaragua,2015,4759.453503,CDD,CCSM3x,A2,nic
Honduras,2015,3392.449351,CDD,CCSM3x,A2,hnd
Benin,2015,6533.263798,CDD,CCSM3x,A2,ben
South Korea,2015,1036.199963,CDD,CCSM3x,A2,kor
Bulgaria,2015,627.3641976,CDD,CCSM3x,A2,bgr
Guatemala,2015,2175.012301,CDD,CCSM3x,A2,gtm
Iceland,2015,0.078350897,CDD,CCSM3x,A2,isl
Serbia and Montenegro,2015,831.2199621,CDD,CCSM3x,A2,mne
Malawi,2015,3251.943762,CDD,CCSM3x,A2,mwi
Liberia,2015,5305.713567,CDD,CCSM3x,A2,lbr
Portugal,2015,691.3045579,CDD,CCSM3x,A2,prt
Hungary,2015,657.6008328,CDD,CCSM3x,A2,hun
Jordan,2015,2559.657633,CDD,CCSM3x,A2,jor
Azerbaijan,2015,1599.913224,CDD,CCSM3x,A2,aze
Panama,2015,4989.27416,CDD,CCSM3x,A2,pan
French Guiana,2015,5414.658929,CDD,CCSM3x,A2,guf
Austria,2015,378.4840893,CDD,CCSM3x,A2,aut
United Arab Emirates,2015,6159.053286,CDD,CCSM3x,A2,are
Czech Republic,2015,295.7441705,CDD,CCSM3x,A2,cze
Ireland,2015,20.30128139,CDD,CCSM3x,A2,irl
Sierra Leone,2015,5489.028485,CDD,CCSM3x,A2,sle
Sri Lanka,2015,5774.043383,CDD,CCSM3x,A2,lka
Georgia,2015,848.2130731,CDD,CCSM3x,A2,geo
Latvia,2015,232.0900294,CDD,CCSM3x,A2,lva
Lithuania,2015,277.484043,CDD,CCSM3x,A2,ltu
Croatia,2015,745.3685213,CDD,CCSM3x,A2,hrv
Togo,2015,6140.823554,CDD,CCSM3x,A2,tgo
Costa Rica,2015,3688.05226,CDD,CCSM3x,A2,cri
Denmark,2015,31.86469901,CDD,CCSM3x,A2,dnk
Dominican Republic,2015,3946.765833,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,2015,502.3106662,CDD,CCSM3x,A2,bih
Slovakia,2015,357.8293386,CDD,CCSM3x,A2,svk
Estonia,2015,211.0830146,CDD,CCSM3x,A2,est
Solomon Is.,2015,3836.40706,CDD,CCSM3x,A2,slb
Switzerland,2015,263.7064251,CDD,CCSM3x,A2,che
Taiwan,2015,2352.546615,CDD,CCSM3x,A2,twn
Bhutan,2015,389.6470013,CDD,CCSM3x,A2,btn
Netherlands,2015,186.148778,CDD,CCSM3x,A2,nld
Guinea-Bissau,2015,5716.800239,CDD,CCSM3x,A2,gnb
Moldova,2015,798.9422389,CDD,CCSM3x,A2,mda
Haiti,2015,4809.344701,CDD,CCSM3x,A2,hti
Belgium,2015,288.7684619,CDD,CCSM3x,A2,bel
Lesotho,2015,297.3169213,CDD,CCSM3x,A2,lso
Albania,2015,1031.577113,CDD,CCSM3x,A2,alb
Fiji,2015,3675.759543,CDD,CCSM3x,A2,fji
Armenia,2015,667.0156588,CDD,CCSM3x,A2,arm
The Bahamas,2015,2120.606182,CDD,CCSM3x,A2,bhs
Equatorial Guinea,2015,4236.983275,CDD,CCSM3x,A2,gnq
Burundi,2015,1823.59934,CDD,CCSM3x,A2,bdi
Belize,2015,5186.454623,CDD,CCSM3x,A2,blz
Macedonia,2015,630.2634164,CDD,CCSM3x,A2,mkd
Rwanda,2015,1217.699237,CDD,CCSM3x,A2,rwa
New Caledonia,2015,2683.606872,CDD,CCSM3x,A2,ncl
Djibouti,2015,6401.883435,CDD,CCSM3x,A2,dji
Israel,2015,2704.778999,CDD,CCSM3x,A2,isr
El Salvador,2015,4539.818506,CDD,CCSM3x,A2,slv
Slovenia,2015,444.0888265,CDD,CCSM3x,A2,svn
Vanuatu,2015,2016.597432,CDD,CCSM3x,A2,vut
French Polynesia,2015,0,CDD,CCSM3x,A2,pyf
Kuwait,2015,6302.065078,CDD,CCSM3x,A2,kwt
Swaziland,2015,2206.74917,CDD,CCSM3x,A2,swz
Timor-Leste,2015,5364.59916,CDD,CCSM3x,A2,tls
Jamaica,2015,4324.921712,CDD,CCSM3x,A2,jam
Qatar,2015,6645.169597,CDD,CCSM3x,A2,qat
The Gambia,2015,6155.844651,CDD,CCSM3x,A2,gmb
Cyprus,2015,2699.847501,CDD,CCSM3x,A2,cyp
Lebanon,2015,1690.436754,CDD,CCSM3x,A2,lbn
Puerto Rico,2015,4096.232573,CDD,CCSM3x,A2,pri
Cape Verde,2015,3323.895712,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,2015,5527.998463,CDD,CCSM3x,A2,tto
Brunei,2015,5989.676041,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,2015,2508.584741,CDD,CCSM3x,A2,pse
Samoa,2015,0,CDD,CCSM3x,A2,wsm
Guadeloupe,2015,4916.544192,CDD,CCSM3x,A2,glp
Reunion,2015,0,CDD,CCSM3x,A2,reu
Comoros,2015,4439.175433,CDD,CCSM3x,A2,com
Luxembourg,2015,353.3698196,CDD,CCSM3x,A2,lux
Hong Kong,2015,0,CDD,CCSM3x,A2,hkg
Singapore,2015,0,CDD,CCSM3x,A2,sgp
Western Sahara,2015,3820.367785,CDD,CCSM3x,A2,esh
Russia,2016,534.3648766,CDD,CCSM3x,A2,rus
Canada,2016,422.3869461,CDD,CCSM3x,A2,can
United States,2016,1635.246821,CDD,CCSM3x,A2,usa
China,2016,1861.428716,CDD,CCSM3x,A2,chn
Brazil,2016,3075.395273,CDD,CCSM3x,A2,bra
Australia,2016,1165.559622,CDD,CCSM3x,A2,aus
India,2016,5401.4506,CDD,CCSM3x,A2,ind
Argentina,2016,1495.832784,CDD,CCSM3x,A2,arg
Kazakhstan,2016,973.1498523,CDD,CCSM3x,A2,kaz
Sudan,2016,7038.7294,CDD,CCSM3x,A2,sdn
Algeria,2016,1928.999853,CDD,CCSM3x,A2,dza
Congo DRC,2016,3960.517253,CDD,CCSM3x,A2,cod
Indonesia,2016,5570.139072,CDD,CCSM3x,A2,idn
Mexico,2016,1787.659875,CDD,CCSM3x,A2,mex
Saudi Arabia,2016,4539.307974,CDD,CCSM3x,A2,sau
Libya,2016,3080.793352,CDD,CCSM3x,A2,lby
Iran,2016,2438.147837,CDD,CCSM3x,A2,irn
Mongolia,2016,232.695908,CDD,CCSM3x,A2,mng
Peru,2016,659.1661588,CDD,CCSM3x,A2,per
Chad,2016,6805.41185,CDD,CCSM3x,A2,tcd
Angola,2016,2718.925242,CDD,CCSM3x,A2,ago
Mali,2016,7216.817743,CDD,CCSM3x,A2,mli
South Africa,2016,1480.260035,CDD,CCSM3x,A2,zaf
Niger,2016,7488.770386,CDD,CCSM3x,A2,ner
Colombia,2016,2356.875649,CDD,CCSM3x,A2,col
Ethiopia,2016,1706.977268,CDD,CCSM3x,A2,eth
Bolivia,2016,1278.077972,CDD,CCSM3x,A2,bol
Mauritania,2016,6812.142792,CDD,CCSM3x,A2,mrt
Egypt,2016,3592.338049,CDD,CCSM3x,A2,egy
Venezuela,2016,4491.816485,CDD,CCSM3x,A2,ven
Nigeria,2016,6115.756331,CDD,CCSM3x,A2,nga
Tanzania,2016,3294.147417,CDD,CCSM3x,A2,tza
Namibia,2016,2779.126471,CDD,CCSM3x,A2,nam
Chile,2016,293.0164164,CDD,CCSM3x,A2,chl
Pakistan,2016,4822.020023,CDD,CCSM3x,A2,pak
Turkey,2016,955.6501896,CDD,CCSM3x,A2,tur
Mozambique,2016,4375.132909,CDD,CCSM3x,A2,moz
Zambia,2016,2871.423219,CDD,CCSM3x,A2,zmb
Myanmar,2016,5235.862164,CDD,CCSM3x,A2,mmr
Morocco,2016,1681.850419,CDD,CCSM3x,A2,mar
Somalia,2016,6223.183326,CDD,CCSM3x,A2,som
Afghanistan,2016,1436.966171,CDD,CCSM3x,A2,afg
Central African Republic,2016,4883.943162,CDD,CCSM3x,A2,caf
Madagascar,2016,2232.376908,CDD,CCSM3x,A2,mdg
Ukraine,2016,689.7654474,CDD,CCSM3x,A2,ukr
Kenya,2016,2210.308073,CDD,CCSM3x,A2,ken
Botswana,2016,3078.53967,CDD,CCSM3x,A2,bwa
France,2016,502.69783,CDD,CCSM3x,A2,fra
Thailand,2016,6178.317772,CDD,CCSM3x,A2,tha
Spain,2016,1141.257081,CDD,CCSM3x,A2,esp
Papua New Guinea,2016,4372.755439,CDD,CCSM3x,A2,png
Turkmenistan,2016,2623.207441,CDD,CCSM3x,A2,tkm
Cameroon,2016,4801.495197,CDD,CCSM3x,A2,cmr
Sweden,2016,121.7581759,CDD,CCSM3x,A2,swe
Iraq,2016,5164.992398,CDD,CCSM3x,A2,irq
Yemen,2016,2734.080082,CDD,CCSM3x,A2,yem
Uzbekistan,2016,2084.62431,CDD,CCSM3x,A2,uzb
Japan,2016,1119.54162,CDD,CCSM3x,A2,jpn
Paraguay,2016,3782.416726,CDD,CCSM3x,A2,pry
Zimbabwe,2016,2381.643877,CDD,CCSM3x,A2,zwe
Philippines,2016,5078.994714,CDD,CCSM3x,A2,phl
Germany,2016,357.1332379,CDD,CCSM3x,A2,deu
Norway,2016,98.08166155,CDD,CCSM3x,A2,nor
Malaysia,2016,5048.440363,CDD,CCSM3x,A2,mys
Finland,2016,174.2555715,CDD,CCSM3x,A2,fin
Congo,2016,4963.614949,CDD,CCSM3x,A2,cog
Vietnam,2016,5132.77989,CDD,CCSM3x,A2,vnm
Cote dIvoire,2016,5874.777887,CDD,CCSM3x,A2,civ
Oman,2016,5119.911257,CDD,CCSM3x,A2,omn
Italy,2016,916.575228,CDD,CCSM3x,A2,ita
Poland,2016,328.2515794,CDD,CCSM3x,A2,pol
New Zealand,2016,291.0489021,CDD,CCSM3x,A2,nzl
Burkina Faso,2016,7180.944781,CDD,CCSM3x,A2,bfa
United Kingdom,2016,82.6042867,CDD,CCSM3x,A2,gbr
Gabon,2016,5567.560783,CDD,CCSM3x,A2,gab
Ecuador,2016,2351.987921,CDD,CCSM3x,A2,ecu
Guinea,2016,5365.014285,CDD,CCSM3x,A2,gin
Ghana,2016,6338.113447,CDD,CCSM3x,A2,gha
Romania,2016,795.100612,CDD,CCSM3x,A2,rom
Laos,2016,4303.487555,CDD,CCSM3x,A2,lao
Uganda,2016,3197.523698,CDD,CCSM3x,A2,uga
Guyana,2016,6003.573063,CDD,CCSM3x,A2,guy
Belarus,2016,362.7895861,CDD,CCSM3x,A2,blr
Senegal,2016,6164.687294,CDD,CCSM3x,A2,sen
Kyrgyzstan,2016,462.769592,CDD,CCSM3x,A2,kgz
Syria,2016,2526.199989,CDD,CCSM3x,A2,syr
Cambodia,2016,6564.328089,CDD,CCSM3x,A2,khm
Uruguay,2016,1276.286752,CDD,CCSM3x,A2,ury
Greece,2016,1391.04985,CDD,CCSM3x,A2,grc
Tunisia,2016,2420.603148,CDD,CCSM3x,A2,tun
Suriname,2016,6164.088284,CDD,CCSM3x,A2,sur
Nepal,2016,2847.835568,CDD,CCSM3x,A2,npl
Bangladesh,2016,5040.710109,CDD,CCSM3x,A2,bgd
Tajikistan,2016,1427.947959,CDD,CCSM3x,A2,tjk
Cuba,2016,4976.783575,CDD,CCSM3x,A2,cub
North Korea,2016,853.991244,CDD,CCSM3x,A2,prk
Eritrea,2016,4021.200383,CDD,CCSM3x,A2,eri
Nicaragua,2016,4773.467314,CDD,CCSM3x,A2,nic
Honduras,2016,3407.492498,CDD,CCSM3x,A2,hnd
Benin,2016,6550.399404,CDD,CCSM3x,A2,ben
South Korea,2016,1043.61153,CDD,CCSM3x,A2,kor
Bulgaria,2016,636.790076,CDD,CCSM3x,A2,bgr
Guatemala,2016,2187.053036,CDD,CCSM3x,A2,gtm
Iceland,2016,0.077818928,CDD,CCSM3x,A2,isl
Serbia and Montenegro,2016,842.2736459,CDD,CCSM3x,A2,mne
Malawi,2016,3271.950925,CDD,CCSM3x,A2,mwi
Liberia,2016,5319.32619,CDD,CCSM3x,A2,lbr
Portugal,2016,698.5861051,CDD,CCSM3x,A2,prt
Hungary,2016,667.3077779,CDD,CCSM3x,A2,hun
Jordan,2016,2579.038236,CDD,CCSM3x,A2,jor
Azerbaijan,2016,1611.498271,CDD,CCSM3x,A2,aze
Panama,2016,5003.55821,CDD,CCSM3x,A2,pan
French Guiana,2016,5431.683228,CDD,CCSM3x,A2,guf
Austria,2016,384.9917265,CDD,CCSM3x,A2,aut
United Arab Emirates,2016,6178.536776,CDD,CCSM3x,A2,are
Czech Republic,2016,301.5428534,CDD,CCSM3x,A2,cze
Ireland,2016,20.73641403,CDD,CCSM3x,A2,irl
Sierra Leone,2016,5504.526374,CDD,CCSM3x,A2,sle
Sri Lanka,2016,5786.389354,CDD,CCSM3x,A2,lka
Georgia,2016,858.3242351,CDD,CCSM3x,A2,geo
Latvia,2016,236.4935256,CDD,CCSM3x,A2,lva
Lithuania,2016,282.6984074,CDD,CCSM3x,A2,ltu
Croatia,2016,755.6054104,CDD,CCSM3x,A2,hrv
Togo,2016,6156.849304,CDD,CCSM3x,A2,tgo
Costa Rica,2016,3702.077682,CDD,CCSM3x,A2,cri
Denmark,2016,32.46529319,CDD,CCSM3x,A2,dnk
Dominican Republic,2016,3957.281902,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,2016,510.73986180000003,CDD,CCSM3x,A2,bih
Slovakia,2016,364.2639552,CDD,CCSM3x,A2,svk
Estonia,2016,214.9108219,CDD,CCSM3x,A2,est
Solomon Is.,2016,3848.060571,CDD,CCSM3x,A2,slb
Switzerland,2016,269.6500913,CDD,CCSM3x,A2,che
Taiwan,2016,2362.442186,CDD,CCSM3x,A2,twn
Bhutan,2016,393.3831978,CDD,CCSM3x,A2,btn
Netherlands,2016,189.2807392,CDD,CCSM3x,A2,nld
Guinea-Bissau,2016,5733.231121,CDD,CCSM3x,A2,gnb
Moldova,2016,808.7488359,CDD,CCSM3x,A2,mda
Haiti,2016,4821.203994,CDD,CCSM3x,A2,hti
Belgium,2016,293.7089166,CDD,CCSM3x,A2,bel
Lesotho,2016,300.5055917,CDD,CCSM3x,A2,lso
Albania,2016,1044.039065,CDD,CCSM3x,A2,alb
Fiji,2016,3690.365433,CDD,CCSM3x,A2,fji
Armenia,2016,675.7610799,CDD,CCSM3x,A2,arm
The Bahamas,2016,2125.927744,CDD,CCSM3x,A2,bhs
Equatorial Guinea,2016,4254.407214,CDD,CCSM3x,A2,gnq
Burundi,2016,1839.3167,CDD,CCSM3x,A2,bdi
Belize,2016,5203.569577,CDD,CCSM3x,A2,blz
Macedonia,2016,640.2137988,CDD,CCSM3x,A2,mkd
Rwanda,2016,1230.822759,CDD,CCSM3x,A2,rwa
New Caledonia,2016,2697.144475,CDD,CCSM3x,A2,ncl
Djibouti,2016,6418.013434,CDD,CCSM3x,A2,dji
Israel,2016,2723.077395,CDD,CCSM3x,A2,isr
El Salvador,2016,4553.625002,CDD,CCSM3x,A2,slv
Slovenia,2016,452.1330048,CDD,CCSM3x,A2,svn
Vanuatu,2016,2022.840514,CDD,CCSM3x,A2,vut
French Polynesia,2016,0,CDD,CCSM3x,A2,pyf
Kuwait,2016,6320.528639,CDD,CCSM3x,A2,kwt
Swaziland,2016,2218.524589,CDD,CCSM3x,A2,swz
Timor-Leste,2016,5376.170059,CDD,CCSM3x,A2,tls
Jamaica,2016,4338.353495,CDD,CCSM3x,A2,jam
Qatar,2016,6662.578338,CDD,CCSM3x,A2,qat
The Gambia,2016,6172.96784,CDD,CCSM3x,A2,gmb
Cyprus,2016,2715.631598,CDD,CCSM3x,A2,cyp
Lebanon,2016,1705.903234,CDD,CCSM3x,A2,lbn
Puerto Rico,2016,4102.928435,CDD,CCSM3x,A2,pri
Cape Verde,2016,3341.164562,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,2016,5540.03706,CDD,CCSM3x,A2,tto
Brunei,2016,6006.952148,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,2016,2526.383421,CDD,CCSM3x,A2,pse
Samoa,2016,0,CDD,CCSM3x,A2,wsm
Guadeloupe,2016,4924.506716,CDD,CCSM3x,A2,glp
Reunion,2016,0,CDD,CCSM3x,A2,reu
Comoros,2016,4457.874538,CDD,CCSM3x,A2,com
Luxembourg,2016,359.6767241,CDD,CCSM3x,A2,lux
Hong Kong,2016,0,CDD,CCSM3x,A2,hkg
Singapore,2016,0,CDD,CCSM3x,A2,sgp
Western Sahara,2016,3841.679609,CDD,CCSM3x,A2,esh
Russia,2017,540.9241903,CDD,CCSM3x,A2,rus
Canada,2017,427.8960786,CDD,CCSM3x,A2,can
United States,2017,1646.490212,CDD,CCSM3x,A2,usa
China,2017,1871.958938,CDD,CCSM3x,A2,chn
Brazil,2017,3087.971795,CDD,CCSM3x,A2,bra
Australia,2017,1171.362936,CDD,CCSM3x,A2,aus
India,2017,5414.895922,CDD,CCSM3x,A2,ind
Argentina,2017,1503.320711,CDD,CCSM3x,A2,arg
Kazakhstan,2017,980.8001339,CDD,CCSM3x,A2,kaz
Sudan,2017,7052.666923,CDD,CCSM3x,A2,sdn
Algeria,2017,1943.739074,CDD,CCSM3x,A2,dza
Congo DRC,2017,3976.454477,CDD,CCSM3x,A2,cod
Indonesia,2017,5585.589932,CDD,CCSM3x,A2,idn
Mexico,2017,1800.501797,CDD,CCSM3x,A2,mex
Saudi Arabia,2017,4555.886066,CDD,CCSM3x,A2,sau
Libya,2017,3096.55169,CDD,CCSM3x,A2,lby
Iran,2017,2452.187124,CDD,CCSM3x,A2,irn
Mongolia,2017,236.3296439,CDD,CCSM3x,A2,mng
Peru,2017,663.2009568,CDD,CCSM3x,A2,per
Chad,2017,6822.248325,CDD,CCSM3x,A2,tcd
Angola,2017,2731.880666,CDD,CCSM3x,A2,ago
Mali,2017,7236.566613,CDD,CCSM3x,A2,mli
South Africa,2017,1490.248509,CDD,CCSM3x,A2,zaf
Niger,2017,7506.743596,CDD,CCSM3x,A2,ner
Colombia,2017,2368.549304,CDD,CCSM3x,A2,col
Ethiopia,2017,1720.907053,CDD,CCSM3x,A2,eth
Bolivia,2017,1285.466287,CDD,CCSM3x,A2,bol
Mauritania,2017,6834.258048,CDD,CCSM3x,A2,mrt
Egypt,2017,3612.697628,CDD,CCSM3x,A2,egy
Venezuela,2017,4508.118713,CDD,CCSM3x,A2,ven
Nigeria,2017,6133.599663,CDD,CCSM3x,A2,nga
Tanzania,2017,3312.547947,CDD,CCSM3x,A2,tza
Namibia,2017,2796.845353,CDD,CCSM3x,A2,nam
Chile,2017,296.8078483,CDD,CCSM3x,A2,chl
Pakistan,2017,4835.650772,CDD,CCSM3x,A2,pak
Turkey,2017,965.0916824,CDD,CCSM3x,A2,tur
Mozambique,2017,4394.654966,CDD,CCSM3x,A2,moz
Zambia,2017,2890.120601,CDD,CCSM3x,A2,zmb
Myanmar,2017,5250.658686,CDD,CCSM3x,A2,mmr
Morocco,2017,1696.815295,CDD,CCSM3x,A2,mar
Somalia,2017,6240.877358,CDD,CCSM3x,A2,som
Afghanistan,2017,1444.964641,CDD,CCSM3x,A2,afg
Central African Republic,2017,4901.976693,CDD,CCSM3x,A2,caf
Madagascar,2017,2246.861671,CDD,CCSM3x,A2,mdg
Ukraine,2017,698.4432194,CDD,CCSM3x,A2,ukr
Kenya,2017,2224.707712,CDD,CCSM3x,A2,ken
Botswana,2017,3095.564071,CDD,CCSM3x,A2,bwa
France,2017,510.3477172,CDD,CCSM3x,A2,fra
Thailand,2017,6194.209531,CDD,CCSM3x,A2,tha
Spain,2017,1151.692054,CDD,CCSM3x,A2,esp
Papua New Guinea,2017,4387.478605,CDD,CCSM3x,A2,png
Turkmenistan,2017,2636.763878,CDD,CCSM3x,A2,tkm
Cameroon,2017,4818.906046,CDD,CCSM3x,A2,cmr
Sweden,2017,124.2383341,CDD,CCSM3x,A2,swe
Iraq,2017,5187.442268,CDD,CCSM3x,A2,irq
Yemen,2017,2745.759297,CDD,CCSM3x,A2,yem
Uzbekistan,2017,2097.516304,CDD,CCSM3x,A2,uzb
Japan,2017,1125.761721,CDD,CCSM3x,A2,jpn
Paraguay,2017,3799.143469,CDD,CCSM3x,A2,pry
Zimbabwe,2017,2399.132852,CDD,CCSM3x,A2,zwe
Philippines,2017,5093.036515,CDD,CCSM3x,A2,phl
Germany,2017,363.454077,CDD,CCSM3x,A2,deu
Norway,2017,99.92229241,CDD,CCSM3x,A2,nor
Malaysia,2017,5063.098481,CDD,CCSM3x,A2,mys
Finland,2017,177.4496747,CDD,CCSM3x,A2,fin
Congo,2017,4980.515589,CDD,CCSM3x,A2,cog
Vietnam,2017,5148.407477,CDD,CCSM3x,A2,vnm
Cote dIvoire,2017,5891.125762,CDD,CCSM3x,A2,civ
Oman,2017,5137.138265,CDD,CCSM3x,A2,omn
Italy,2017,927.042218,CDD,CCSM3x,A2,ita
Poland,2017,334.4259697,CDD,CCSM3x,A2,pol
New Zealand,2017,295.2629089,CDD,CCSM3x,A2,nzl
Burkina Faso,2017,7199.079535,CDD,CCSM3x,A2,bfa
United Kingdom,2017,84.52802271,CDD,CCSM3x,A2,gbr
Gabon,2017,5587.689724,CDD,CCSM3x,A2,gab
Ecuador,2017,2359.859339,CDD,CCSM3x,A2,ecu
Guinea,2017,5382.43684,CDD,CCSM3x,A2,gin
Ghana,2017,6353.984273,CDD,CCSM3x,A2,gha
Romania,2017,805.1947797,CDD,CCSM3x,A2,rom
Laos,2017,4318.354103,CDD,CCSM3x,A2,lao
Uganda,2017,3212.558195,CDD,CCSM3x,A2,uga
Guyana,2017,6023.748513,CDD,CCSM3x,A2,guy
Belarus,2017,368.7461495,CDD,CCSM3x,A2,blr
Senegal,2017,6183.579703,CDD,CCSM3x,A2,sen
Kyrgyzstan,2017,468.1299726,CDD,CCSM3x,A2,kgz
Syria,2017,2544.312159,CDD,CCSM3x,A2,syr
Cambodia,2017,6580.680466,CDD,CCSM3x,A2,khm
Uruguay,2017,1284.072611,CDD,CCSM3x,A2,ury
Greece,2017,1403.405302,CDD,CCSM3x,A2,grc
Tunisia,2017,2434.880946,CDD,CCSM3x,A2,tun
Suriname,2017,6184.088113,CDD,CCSM3x,A2,sur
Nepal,2017,2859.675254,CDD,CCSM3x,A2,npl
Bangladesh,2017,5054.722115,CDD,CCSM3x,A2,bgd
Tajikistan,2017,1438.758474,CDD,CCSM3x,A2,tjk
Cuba,2017,4992.468924,CDD,CCSM3x,A2,cub
North Korea,2017,861.0278949,CDD,CCSM3x,A2,prk
Eritrea,2017,4036.824528,CDD,CCSM3x,A2,eri
Nicaragua,2017,4787.57509,CDD,CCSM3x,A2,nic
Honduras,2017,3422.692722,CDD,CCSM3x,A2,hnd
Benin,2017,6567.7173,CDD,CCSM3x,A2,ben
South Korea,2017,1051.084158,CDD,CCSM3x,A2,kor
Bulgaria,2017,646.3431932,CDD,CCSM3x,A2,bgr
Guatemala,2017,2199.366714,CDD,CCSM3x,A2,gtm
Iceland,2017,0.076984454,CDD,CCSM3x,A2,isl
Serbia and Montenegro,2017,853.4713424,CDD,CCSM3x,A2,mne
Malawi,2017,3292.155078,CDD,CCSM3x,A2,mwi
Liberia,2017,5333.13351,CDD,CCSM3x,A2,lbr
Portugal,2017,706.0075611,CDD,CCSM3x,A2,prt
