"code","name","1901-07","1902-07","1903-07","1904-07","1905-07","1906-07","1907-07","1908-07","1909-07","1910-07","1911-07","1912-07","1913-07","1914-07","1915-07","1916-07","1917-07","1918-07","1919-07","1920-07","1921-07","1922-07","1923-07","1924-07","1925-07","1926-07","1927-07","1928-07","1929-07","1930-07","1931-07","1932-07","1933-07","1934-07","1935-07","1936-07","1937-07","1938-07","1939-07","1940-07","1941-07","1942-07","1943-07","1944-07","1945-07","1946-07","1947-07","1948-07","1949-07","1950-07","1951-07","1952-07","1953-07","1954-07","1955-07","1956-07","1957-07","1958-07","1959-07","1960-07","1961-07","1962-07","1963-07","1964-07","1965-07","1966-07","1967-07","1968-07","1969-07","1970-07","1971-07","1972-07","1973-07","1974-07","1975-07","1976-07","1977-07","1978-07","1979-07","1980-07","1981-07","1982-07","1983-07","1984-07","1985-07","1986-07","1987-07","1988-07","1989-07","1990-07","1991-07","1992-07","1993-07","1994-07","1995-07","1996-07","1997-07","1998-07","1999-07","2000-07","2001-07","2002-07","2003-07","2004-07","2005-07","2006-07","2007-07","2008-07","2009-07","2010-07","2011-07","2012-07","2013-07","2014-07","2015-07","2016-07","2017-07","2018-07","2019-07","2020-07","2021-07","2022-07"
"PRY","Paraguay","996.78","1119.72","1197.83","1101.33","1306.51","773.98","1155.62","1200.18","910.64","964.4","1188.5","1007.83","1016.32","1278.92","1048.81","1046.53","888.81","1224.53","1296.7","1137.44","1116.9","1075.87","1093.7","873.1","1153.97","1012.82","991.75","1201.82","1026.99","1094.44","1049.35","1192.65","898.42","868.5","1096.77","1015.26","885.8","1029.25","1371.65","1312.93","1194.66","1074.32","1073.45","753.87","997.3","1314.6","1081.59","972.27","1018.73","1237.76","1107.58","1168.17","1128.48","1232.8","971.19","1232.95","1241.74","1238.69","1185.13","1114","1233.89","913.06","1054.35","1033.88","1384.31","1059.35","931.25","1015.16","1178.8","1006.21","1180.49","1136.39","1198.88","1120.68","1147.15","1023.1","1045.72","863.25","1198.23","1031.26","989.82","1300.53","1436.9","1260.46","1007.76","1326.27","1278.88","932.88","1161.98","1316.34","1125.17","1460.66","990.22","1120.32","1033.87","1313.68","1325.66","1410.08","967.55","1192.53","1060.2","1211.4","1185.91","1161.01","1010.68","1158.66","1088.03","1059.17","1163.77","1139.12","1150.22","1126.51","1100.36","1371.42","1420.56","1262.06","1209.33","1251.73","1121.85","906.65","970.67","957.79"
"PSE","West Bank and Gaza","372.75","547.92","396.25","734.69","626.53","441.06","641.99","591.73","411.08","411.26","775.41","590.33","515.64","500.88","299.75","636.88","605.04","685.73","514.83","651.69","545.12","489.15","414.46","542.21","318.71","484.42","477.18","461.14","499.08","396.73","538.92","282.96","291.53","539.33","474.05","489.57","464.23","691.42","576.23","508.34","499.76","474.55","525.47","785.64","545.83","315.53","352.78","540.71","684.62","393.42","543.57","314.43","676.46","466.29","400.39","406.71","590.97","234.95","367.33","275.5","557.9","273.78","454.28","570.52","496.09","490.71","585.79","463.58","441.63","421.18","591.65","426.05","387.81","740.07","410.54","377.28","557.62","336.93","547.74","553.89","372.23","514.63","575.96","416.88","425.77","619.06","402.89","597.87","375.67","362.5","713.75","682.44","376.06","689.35","272.46","409.12","548.73","352.38","228.76","440.21","411.23","520.96","589.89","398.9","359.45","365.51","348.55","311.51","334.51","408.46","402.76","469.41","501.2","419.38","447.01","408.67","197.38","510.54","461.57","622.66","404.15","573.71"
"PYF","French Polynesia (Fr.)","2142.45","1404.04","1851.36","1387.52","1239.77","1209.4","1342.16","1543.59","1722.58","1601.02","1601.02","1601.02","1601.02","1601.02","1601.02","1484.42","1601.02","1497.14","2051.69","1691.19","1716.79","1905.3","1886.42","2135.44","2040.62","2307.26","1380.29","2017.83","1472.15","1441.28","1782.03","1819.27","1629.41","1498.06","1776.23","1275.82","1307.49","1261.99","1357.03","1457.61","1599.93","1481.14","1606.49","1956.77","1349.31","1679.17","1501.81","1402.89","1619.98","1350.99","1163.02","1863.55","1712.26","1513","1278.67","1236.19","1282.05","1351.86","1338.73","1525.23","1809.39","1568.24","1657.3","1452.09","1970","1587.31","1472.23","1471.2","1314.79","1798.6","1574.96","1095.93","1307.05","1525.7","1275.24","1052.86","1495.12","1518.5","1757.23","1808.56","1979.71","1689.76","1843.11","2004.43","1922.3","1677.51","1742.31","1591.95","1618.95","1537.53","1414.55","1954.85","1875.58","1774.85","1925.7","1761.97","1585.65","1781.44","1415.9","1393.46","1476.25","1175.51","1108.93","1726.26","1549.56","1593.72","1637.66","982.31","1416.91","1229.53","1111.59","1518","1361.3","1569.6","1296.04","1667.28","1731.48","1321.9","1238.13","1326.95","823.99","1227.45"
"QAT","Qatar","70.07","24.05","59.23","56.07","52.5","80.92","58.72","32.21","56.3","61.59","106.82","116.66","85.35","73.9","77.1","72.34","71.33","73.33","73.1","75.58","70.07","67.55","76.39","73.51","70.24","73.21","70","40.34","69.26","56.87","106.27","111.21","46.36","99.88","85.31","65.61","62.5","62.9","114.57","31.28","45.39","63.69","61.74","88.13","55.33","5.99","115.16","103.15","111.49","28.53","75.77","40.31","33.77","111.95","171.12","38.44","106.24","82.83","51.5","15.89","83.44","12.34","44.24","156.67","51.28","37.76","32.02","81.93","136.36","11.1","33.22","96.91","18.51","65.79","64","209.05","90.88","25.65","78.65","78.48","41.55","193.21","93.71","59.48","52.21","84.26","48.05","109.04","91.71","61.25","85.51","64.62","102.63","44.46","100.42","106.81","109.88","77.79","79.63","71.69","15.01","62.62","65.99","71.84","65.15","66.17","40.67","33.52","98.84","33.83","61.21","45.37","37.64","82.82","49.39","22.51","146","55.66","171.95","54.83","19.27","60.43"
"ROU","Romania","746.46","645.82","545.06","533.53","621.24","702.87","495.88","601.35","635.47","643.21","585.7","823.42","643.3","739.78","787","640.51","523.42","632.47","732.96","629.14","547.03","746.87","599.98","613.28","694.69","632.77","619.44","576.16","573.88","629.91","651.45","630.65","780.9","557.53","571.41","623.51","712.21","611.71","683.05","770.72","843.4","580.08","568.13","699.56","496.53","519.31","626.18","560.32","616.65","546.25","569.3","636.22","540.02","699.27","801.85","614.09","664.05","598.14","580.29","696.56","539.35","596.05","562.96","657.1","592.95","765.85","585.49","623.25","736.3","794.62","655.8","704.5","557.18","706.31","672.81","625.29","626.03","698.16","689.19","773.03","705.43","568.97","520.25","688.43","589.06","488.56","576.57","635.1","584.8","484.98","717.43","519.74","588.14","537.32","709.68","655.67","721.35","720.98","725.34","446.24","696.53","609.9","531.06","727.16","795.14","667.15","702.41","627.82","644.45","830.64","478.19","603.48","661.52","768.7","611.5","732.17","649.41","642.67","555.35","628.12","692.62","512.07"
"RUS","Russian Federation","420.05","443.11","444.78","435.25","450.71","445.43","431.83","442.34","434.82","429.46","419.6","448.17","445.72","437.14","464.34","435.95","421.17","427.53","455.87","413.13","424.21","463.84","453.3","433.56","459.42","443","468.66","447.89","437.57","444.67","427.26","445.47","434.39","408.35","446.94","439.84","440.13","452.44","444.23","450.39","461.41","465.05","461.95","458.77","452.67","461.59","448.03","479.9","450.2","471.92","453.29","467.22","465.52","452.37","473.43","485.32","481.46","476.17","477.52","475","495.17","481.01","468.49","449.48","466.25","513.45","458.66","462.27","445.39","467.2","464.85","453.56","467.27","440.82","457.1","425.36","479.18","471.33","467.9","451.87","461.49","473.88","474.04","452.89","457.72","437.11","447.37","457.28","474.45","496.83","453.59","451.7","451.75","472.72","472.2","447.4","475.49","473.79","451.3","477.1","478.3","472.66","454.73","493.8","459.74","483.11","491.5","494.9","473.73","477.5","467.01","483.84","505.01","472.98","485.93","481.24","502.86","477.74","489.99","486.85","488.6","500.28"
"RWA","Rwanda","1144.77","1126.61","1291.56","1094.95","1185.09","1046.87","1125.24","1064.26","1086.44","1102.73","880.1","1206.76","855.7","995.06","1113.56","1077.9","1097.84","892.86","1107.9","1077","876.99","1032.02","1133.32","1004.12","1167.83","1188.82","1078.1","974.96","1130.82","1404.51","1111.35","1093.82","1055.95","1040.05","1114.5","1279.82","1411.87","1046.22","1080.96","1124.12","1366.26","1156.85","953.98","1112.34","1098.11","1093.89","1217.39","1058.75","1040.5","1134.58","1330.4","933.26","1185.89","1059.13","1180.81","1210.68","1265.87","1131.41","1133.48","1029.84","1290.25","1338.88","1491.72","1176.28","1134.28","1163.93","1209.74","1274.44","1086.16","1221.47","1207.46","1240.85","1199.03","1124.35","1216.02","1126.18","1342.96","1284.56","1226.57","1198.78","1178.58","1199.23","1174.8","1053.28","1141.84","1116.76","1198.49","1237.01","1083.31","1121.35","1124.23","1081.4","1069.47","1228.93","1184.44","1131.01","1212.43","1225.09","1036.3","1052.96","1371.05","1164.27","1212.17","848.17","973.72","1311.31","1285.13","1092.57","1210.29","1337.63","1379.66","1085.72","1208.98","1190.83","1237.82","1233.03","1122.51","1127.88","1346.11","1350.27","1206.26","1372.07"
"SAU","Saudi Arabia","103.5","101.64","102.82","103.58","102.65","103.88","102.29","101.15","105.83","102.88","107.84","108","103.98","104.56","104.48","104.11","103.8","104.64","104.07","104.88","103.59","102.73","104.92","104.26","103.45","103.5","102.4","100.67","105.34","101.13","103.49","105.19","101.12","105.16","103.96","103.81","104.93","103.71","110.88","100.08","101.38","97.97","101.49","97.92","103.11","100.23","105.2","105.08","105.93","101.28","99","91.7","102.56","98.19","116.01","84.35","111.76","85.7","97.43","96.22","101.62","84.79","107.38","104.67","91.25","85.36","109.8","111.08","99.94","74.56","112.12","121.08","77.57","114.42","108.71","127.45","91.65","78.93","105.21","87.4","110.76","134.96","99.88","96.81","111.69","112.73","96.34","108.95","115.83","105.81","105.56","111.55","141.3","96.99","125.19","120.07","117.12","105.32","106.16","94.58","99.35","109.4","88.44","97.68","90.7","94.13","95.12","91.79","84.31","90.15","96.01","99.46","99.69","97.14","91.66","94.74","98.39","106","112.93","101.76","85.72","99.34"
"SDN","Sudan","225.56","245.92","218.14","230.6","244.68","256.08","254.03","248.35","267.39","255.89","241.72","243.95","194.06","255.71","245.18","266.66","241.26","238.13","212.64","323.72","258.19","333.26","325.76","283.53","235.06","235.64","269.85","267.87","326.25","291.23","275.85","275.04","285.02","315.65","282.86","290.55","278.7","299.85","303.03","243.68","244.02","268.9","262.17","261.4","282.21","337.34","262.54","246.27","235.93","331.23","267.6","272.56","325.18","299.17","270.71","317.49","275.32","282.05","283.14","228.55","297.46","299.4","272.22","302.33","265.16","244.72","265.45","257.9","218.58","239.3","227.63","230.7","198.05","251.39","241.75","230.08","234.7","277.6","240.86","243.58","233.51","190.67","180.9","128.33","211.21","204.12","183.06","295.12","225.33","155.58","233.28","233.56","236.2","292.73","248.42","214.89","229.56","281.91","306.04","239.2","228.2","220.15","271.21","198.27","256.73","261.6","310.9","232.19","196.71","258.16","216.33","272.55","264.37","291.9","230.57","254.66","240.34","311.02","308.2","286.26","262.58","312.74"
"SEN","Senegal","886.7","628.37","740.62","780.02","1008.63","1157.54","666.6","768.73","870.08","808.93","685.95","691.3","600.66","877.22","853.88","834.35","800.47","1009.11","775.61","796.54","703.28","806.52","798.62","856.57","805.41","720.4","1038.63","945.2","906.94","802.26","680.76","837.1","1011.7","772.87","995.52","1051.14","833.88","893.42","834.83","893.11","663.62","741.02","925.52","737.52","821.81","834.64","786.55","771.81","731.41","1093.39","1008.86","992.58","888.94","886.41","990.56","847.08","951.96","970.65","779.93","828.68","877.19","783.13","823.66","900.32","901.79","897.37","893.48","559.21","921.73","625.07","718.44","538.34","580.69","714.69","829.45","683.14","550.39","790.53","663.42","556.82","682.06","597.65","457.31","582.79","645.63","658.39","681.57","752.12","786.63","581.28","597.45","618.76","634.1","784.89","703.63","622.72","645.55","689.95","878.39","722.54","636.26","491.55","837.22","640.72","894.67","701.26","658.82","832.47","814.05","924.34","652.7","888.79","758.83","659.45","742.55","737.44","740.24","686.7","710.87","779.85","731.46","936.4"
"SGP","Singapore","2106.77","2334.47","2541.25","2306.62","2459.92","2818.28","2112.76","2374.48","2564.05","2494.83","2365.74","2565.52","3315.93","2482.3","2535.18","2413.53","2883.22","2584.39","2525.4","2309.67","2785.57","2520.18","2313.51","2781.7","3138.49","2380.27","2781.67","2765.67","2198.02","2386.29","2835.67","2355.9","2675.62","2847.47","2343.58","2468.31","2605.9","2493.31","2628.85","2068.96","2504.27","3005.95","2120.92","2085.49","2674.08","2622.11","2814.91","2934.93","2498.24","2746.16","2614.33","3063.05","2280.15","2840.39","2439.08","2671.29","2287.64","2273.49","2775.81","2137.23","2109.54","2430.49","1900.73","3143.91","2189.77","2563.65","3019.72","2253.6","2407.16","2318.44","1776.96","1869.38","2909.38","2160.46","2129.1","2156.98","1915.21","2870.73","2320.84","2782.29","1841.72","1899.39","2000.65","3092.86","2397.09","2607.93","2559.31","2677.6","2547.74","2025.63","2386.1","2464.29","2640.32","2325.27","2995.51","2652.83","1687.02","2207.53","2457.97","2703.91","2657.65","2172.87","2846.32","2430.41","2293.51","2620.32","2824.8","2847.23","2494.81","2703.85","2760.97","2595.82","2767.03","2132.6","1984.05","2455.27","2625.53","2573.56","1847.01","2484.51","3195.1","2894.53"
"SHN","Saint Helena, Ascension and Tristan da Cunha (U.K.)","1272.83","1249.35","1263.06","1308.9","1184.45","1346.05","1302.16","1273","1358.66","1348.62","1231.73","1346.55","1331.28","1364.39","1302.94","1256.41","1329.36","1285.02","1311.45","1257.39","1340.16","1303.38","1355.26","1310.57","1269.11","1289.57","1244.61","1188.97","1225.5","1234.97","1258.71","1243.85","1166.09","1324.18","1272.58","1230.95","1264.63","1247.99","1274.35","1308.68","1258.52","1236.93","1226.12","1251.07","1205.55","1223.3","1333.69","1270.72","1276.39","1381.96","1262.07","1266.69","1274.31","1314.6","1346.72","1257.74","1268.07","1234.93","1358.46","1214.07","1475.86","1230.17","1455.9","1247.99","1267.3","1224.36","1330.95","1162.17","1160.5","1231.8","1217.48","1193.29","1081.24","1317.1","1180.31","1266.51","1208.25","1284.07","1237.24","1175.85","1077.9","1345.33","1278.58","1184.41","1321.16","1304.4","1301.07","1240.84","1180.42","1136.65","1251.42","1167.35","1229.43","1308.39","1272.53","1323.16","1259.23","1220.19","1131.04","1210.44","1190.57","1263.08","1259.63","1271.58","1284.36","1202.19","1336.71","1380.14","1363.97","1315.23","1371.39","1310.1","1155.59","1263.25","1242.22","1286.74","1294.45","1248.49","1129.96","1376.82","1216.12","1218.08"
"SJM","Svalbard and Jan Mayen (Nor.)","360.44","360.44","360.44","360.44","360.44","360.44","360.44","360.44","360.44","360.44","360.44","360.44","360.44","360.44","360.44","360.44","360.44","360.44","360.44","359.95","357.61","357.11","353.23","357.97","353.04","350.45","361.96","364.44","357.75","356.54","358.04","359.15","365.75","367.35","363.91","358.42","359.26","366.6","360.26","363.63","361.57","359.3","357.74","358.79","346.82","298.09","312.31","331.64","351.38","350.19","346.58","341.16","334.82","329.71","347.72","323.37","352.38","365.1","376.43","364.12","368.62","330.04","335.95","356.39","330.52","373.51","400.8","301.83","325.74","295.74","302.12","461.33","371.89","399.58","385.71","384.46","366.75","366.5","357.28","331.78","370.38","356.83","430.5","386.4","408.86","328.49","307.58","308.56","423.19","334.28","366.64","374.17","411.91","342.95","329.58","387.45","351.16","362.95","288.45","351.19","332.04","312.05","369.04","353.8","350.45","352.03","358.33","366.95","366.55","360.71","372.62","367.83","363.41","362.38","361.86","362.76","363.8","366.12","368.91","370.54","363.09","367.21"
"SLB","Solomon Islands","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.77","3183.83","3183.65","3183.84","3185.28","3160.79","3199.82","3186.21","3209.54","3183.85","3269.29","3443.31","3138.97","2671.93","3846.1","2667.75","4060.69","3285.2","3393.19","3566.62","3246.47","3982.69","2964.95","2821.4","3222.62","3398.13","3424.92","3170.26","3170.61","3196.44","2520.7","3502.46","2831.63","2814.19","3472.68","2926.49","2231.38","3637.3","2795.19","3055.71","3036.75","3183.55","3183.42","3183.52","3183.56","3183.6","3183.62","3183.69","3183.77","3183.73","3183.77","3183.7","3183.72","3183.56","3183.72","3183.79","3183.84","3183.75","3183.66","3183.71","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75","3183.75"
"SLE","Sierra Leone","2671.93","2671.93","2803.64","2976.97","3135.5","3637.64","2552.85","2942.48","2671.93","2622.01","2642.6","3078.55","2750.77","2310.06","3070.71","2974.57","2513.8","2723.61","2693.54","2706.28","2919.43","2971.97","2979.55","2985.62","2895.43","2825.04","2791.91","3246.22","2933.47","2593.37","3120.43","3269.44","3018.13","2555.76","2639.58","2979.62","2765.76","2999.08","2810","2739.17","2653.23","2848.01","2877.08","2855.23","2952.08","3019.34","2658.82","2746.94","2781.34","2512.89","3261.33","2929.67","3131.23","3289.99","3172.42","2679.99","2904.99","2748.54","2748.86","2845.83","2938.19","3049.17","2931.9","2657.21","2699.82","3340.42","2793.38","3004.7","3044.14","2485.53","2555.95","2476.58","2518.28","2601.38","2520.48","2776.08","2593.2","2788.79","2711.26","2637.42","2839.21","2561.09","2638.3","2327.95","2392.02","2277.11","2372.43","2404.39","2650.86","2270.28","2310.5","2977.24","2531.78","2745.26","2685.41","2649.25","2469.31","2913.87","2701.53","2676.42","2662.4","2660.95","2545.79","2685.99","2480.88","2994.82","2525.26","2649.41","2650.97","2723.68","2660.77","2658.32","2665.63","2638.5","2691.8","2676.7","2657.92","2656.85","2478.26","2604.46","2788.62","2684.28"
"SLV","El Salvador","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1709.2","1686.21","1722.36","1684.25","1718.54","1714.26","1706.15","1719.5","1708.38","2002.03","1930.22","2343.02","1515.41","1732.97","2105.07","1856.05","1633.3","1707.03","1801.97","1749.91","1702.57","1768.28","1899.32","1825.59","1021.69","1924.31","2033.29","1480.74","1649.01","1691.89","1989.98","1695.24","2221.38","1897.96","1735.63","1656.56","1935.55","1575.03","2044.26","1728.7","1884.26","1561.38","1744.8","1565.65","2029.67","1334.17","1900.95","2384.46","2084.42","1370.05","1237.91","1892.51","1814.29","1574.22","1472.29","1373.41","1632.04","2129.8","1896.78","2010.83","1616.2","1626.12","1745.09","1479.19","1305.73","1427.63","2224.59","1822.7","1504.15","1514.58","2195.67","1959.43","1325.56","1884.77","1891.16","1681.19","1719.95","1673.3","1686.79","1632.11","1551.67","1614.67","1678.61","1765.38","1916.22","1662.87","1991.1","1453.16","1769.47","1748.13","1648.13","1953.69","1489","1604.86","1677.41","1693.23","1574.04","1379.17","1708.4","1656.67","1735.04"
"SMR","San Marino","969.68","808.35","799.92","806.74","1141.81","816.04","772.53","698.15","838.25","1171.81","879.28","835.12","834.51","894.9","1097.73","985.05","942.88","755.84","839.07","839.85","626.37","704.98","758.21","764.18","752.73","952.04","720.53","969.67","714.49","895.37","739.03","945.91","896.71","887.42","816.2","810.17","1274.93","707.87","917.69","922.06","933.14","767.11","757.98","784.61","486.5","833.59","840.79","723.31","776.59","704.42","1020.18","730.88","758.94","771.07","791.74","759.28","696.67","831.56","994.11","1136.13","851.1","794.56","953.8","1028.43","878.32","954.2","675.66","894.86","909.69","678","637.68","913.41","828.86","692.41","883.13","1085.01","808.44","993.03","1011.09","1001.66","888.74","942.82","694.08","1062.38","687.42","877","950.63","715.11","788.46","798.41","989.63","878.62","759.7","768.03","814.38","1103.17","795.29","847","912.27","733.87","805.71","1006.52","706.66","908.41","966.12","654.04","675.65","909.83","786.94","1041.27","655.11","698.94","886.74","1037.89","618.43","745.56","562.49","737.89","973.66","784.47","686.81","577.11"
"SOM","Somalia","301.43","299.94","253.79","261.31","317.48","317.49","303.28","263.17","252.16","264.78","256.78","283.96","323.65","227.46","193.65","210.84","236.44","226.27","248.9","302.79","218.1","282.59","397","248.75","276.95","322.29","276","248.19","260.36","265.19","227.76","244.29","246.67","240.7","268.35","288.75","303.55","212.75","168.67","240.87","286.71","224.44","168.43","223.36","191.08","197.24","228.03","207.22","164.4","192.41","409.9","187.33","234.68","206.82","159.72","217.26","313.81","202.05","212.12","290.63","370.81","237.03","336.28","280.82","291.32","266.03","413.41","409.53","262.37","226.98","236.54","349.7","220.14","198.75","204.14","277.19","343.55","264.2","290.69","186.9","334.6","353.08","210.57","230.78","231.11","251.85","281.77","275.03","343.01","277.73","230.07","234.27","254.09","291.74","263.13","234.38","342.56","264.69","258.02","274.55","249.27","281.93","278.86","283.31","274.91","288.22","294.28","268.94","260.46","259.82","295.02","263.6","289.38","266.56","298.45","285.33","348.33","300.77","334.95","261.09","300.11","330.81"
"SPM","Saint-Pierre-et-Miquelon (Fr.)","1196.16","1194.33","1159.29","1304.08","1225.79","1357.71","1397.88","1173.87","1327.31","1299.59","1285.27","1301.42","1236.59","1203.55","1189.47","1176.23","1312.82","1218.61","1342.22","1199.49","1273.19","1241.79","1291.86","1251.47","1330.96","1258.91","1193.94","1237.65","1210.77","1294.82","1230.22","1210.72","1101.72","1104.63","1236.7","1230.5","1158.51","1150.09","1189.64","1156.26","1249.42","1180.01","1243.16","1329.58","1273.97","1252.76","1090.41","1211.06","1226.37","1044.19","1329.34","1195.15","1222.95","1234.4","1375.16","1243.21","1210.48","1308.27","1145.7","1112.27","1023.99","1392.37","1230.26","1317.11","1215.7","1125.44","1178.27","1262.49","1322.6","1410.4","1264.68","1272.4","1327.37","1318.87","1185.09","1283.34","1226.8","1248.43","1365.51","1530.09","1477.61","1446.32","1491.42","1383.55","1139.13","1221.58","1222.31","1385.85","1209.64","1436.4","1312","1332.63","1463.12","1471.82","1363.26","1285.85","1281.83","1398.61","1366.41","1466.48","1169.88","1283.44","1307.45","1365.07","1308.36","1343.28","1201.85","1368.91","1362.46","1229.87","1365.17","1162.14","1361.56","1312.4","1295.79","1295.79","1306.16","1325.96","1296.52","1296.52","1296.52","1296.52"
"SRB","Serbia","798.57","782.17","681.57","628.03","772.2","801.88","557.35","617.39","809.02","859.65","658.91","875.41","774.38","824.17","1051.85","750.29","630.92","652.51","894.42","663.47","655.55","801.69","722.26","785.2","876.01","793.48","795.48","605.91","790.19","692.35","770.82","737.17","775.41","745.16","648.14","760.88","996.55","688.31","826.66","907.16","873.37","706.6","671.88","861.65","590.29","613.41","602.13","657.59","713.7","631.64","740.04","760.8","634.32","849.76","945.91","749.85","756.22","660.25","776.94","792.38","624.12","696.87","764.09","801.4","718.06","840.3","722.09","766.38","858.42","854.3","673.68","773.11","679.76","845.82","745.32","802.71","749.24","799.91","800.48","844.25","844.84","679.89","616.31","686.14","652.42","663.25","750.46","633.48","697.81","570.57","815.18","638.89","600.32","621.56","846.8","829.87","703.86","773.56","888.58","487.57","797.02","751.42","660.3","860.23","908.27","752.27","803.68","717.67","820.39","1012.19","525.06","675.58","779.1","971.88","723.41","903.34","698.38","736.41","771.26","727.71","779.98","643.7"
"SSD","South Sudan","937.37","1057.55","1013.64","882.44","923.58","957.57","945.08","1100.24","1033.74","936.49","924.08","920.05","731.7","1119.21","1059.86","1241.72","1083.95","955.29","1003.55","1099.3","995.9","1059.05","1086.17","1024.92","889.68","1035.74","876.14","1030.65","1033.24","925.36","979.54","1045.13","998.48","1056.04","936.06","945.38","1002.27","1109.28","1031.19","923.01","1005.48","932.38","919.99","1046.07","1035.83","1132.19","1103.41","988.72","985.54","1070.69","953.15","967.02","989.49","1063.63","1062.05","1027.6","993.61","1020.66","973.04","935.04","1098.08","1105.39","1085.65","1081.26","949.23","1077.94","1031.29","964.55","1000.67","995.29","866.26","889.89","940.03","960.17","1030.07","948.73","930.37","1016.26","971.31","899.26","1008.37","941.12","879.82","741.25","987.46","861.88","801.49","1106","1022.8","874.37","1085.86","954.85","1008.18","960.73","1017.48","1019.88","990.31","993.87","1060.24","979.03","971.38","1011.1","1038.46","939.33","911.68","1099.73","1109.66","1074.34","868.88","1009.63","982.1","982.31","981.94","1007.31","975.55","964.51","996.27","1000.92","1042.25","990.23","970.94","1024.32"
"STP","São Tomé and Príncipe","2248.73","2319.45","2158.34","2104.31","2240.85","1876.63","1999.05","2302.28","2379.5","2442.51","1827.2","2499.65","1882.82","2099.47","2235.79","2233.97","2223.75","2217.87","2217.11","2219.63","2226.81","2226.77","2222.02","2240.2","2217.59","2242.64","2239.75","2265.49","2248.34","2240.54","2235.57","2218.68","2387.7","2724.46","2552.41","1939.7","2165.72","2080.5","2230.56","1897.19","1787.29","1802.3","2009.03","2524.19","2391.78","2382.87","2612.37","2248.37","2310","2460.39","2440.84","2123.32","1950.94","2236.33","2798.27","2246.31","2367.86","1911.04","2496.3","2653.38","2544.52","2496.13","2445.82","2031.15","2027.83","2309.55","2331.29","2126.78","2263.56","2353.72","2252.18","1946.3","2376.7","2004.67","2317.22","2240.41","2301.16","2095.81","2007.92","1913.13","1949.19","1826.28","1781.5","2584.25","2314.34","2002.92","1981.86","2751.96","2356.44","2340.13","2054.11","1871.98","2093.11","2081.38","2236.1","2343.7","2267.26","2331.02","2515.68","2475.43","2225.43","2543.5","2104.99","2121.25","1845.35","1949.43","2797.39","2396.04","2214.8","1842.18","2146.14","2539.81","2128.66","2099.21","1895.3","2010.07","2152.55","2309.4","2278.56","2145.55","2183.45","2427.02"
"SUR","Suriname","2414.67","2772.56","2486.49","2538.31","2416.73","2285.19","3020.03","2538.65","2452.39","2436.68","2561.85","2036.88","2117.95","2373.98","2555.59","2547.39","2340.77","2603.04","2472.09","2013.07","2242.48","2460.54","2238.59","2093.78","1936.75","1969.85","2874","2553.88","2271.83","2211.87","2351.65","2513.48","2532.85","1830.14","2058.79","2534.78","2360.12","2846.5","2523.22","1953.24","2397.58","2272.64","2585.52","2306.32","2482.44","2413.63","2069.57","2737.41","2895.26","2357.16","2560.11","2241.5","2601.96","2853.2","2617.25","2710.43","1787.53","2258.03","2126.72","2344.65","1761.02","1928.52","2406.44","1623.28","1871.95","2202.38","2439.38","2711.26","2248.34","2877.33","2813.24","2600.84","2440.4","2254.34","2590.92","2849.32","2193.79","2302.92","2601.23","2158.25","2410.43","2186.17","2063.6","2482.45","2056.68","1932.7","2087.54","2166.83","2815.23","2919.5","2212.5","1977.27","2417.29","2411.92","1998.58","2693.2","2098.79","2024.13","2299.93","2667.82","1949.12","2260.95","1925.69","2215.81","2569.4","2325.24","2648.56","2498.79","2053.77","2290.71","2390.6","2274.72","2607.09","2114.47","2411.78","2206.9","2322.38","2360.28","1939.66","2097.23","2917.77","2782.18"
